id,sales
3000888,0.0
3000889,0.0
3000890,0.0
3000891,0.0
3000892,0.0
3000893,0.0
3000894,0.0
3000895,0.0
3000896,0.0
3000897,0.0
3000898,0.0
3000899,0.0
3000900,0.0
3000901,0.0
3000902,0.0
3000903,0.0
3000904,0.0
3000905,0.0
3000906,0.0
3000907,0.0
3000908,0.0
3000909,0.0
3000910,0.0
3000911,0.0
3000912,0.0
3000913,0.0
3000914,0.0
3000915,0.0
3000916,0.0
3000917,0.0
3000918,0.0
3000919,0.0
3000920,0.0
3000921,0.0
3000922,0.0
3000923,0.0
3000924,0.0
3000925,0.0
3000926,0.0
3000927,0.0
3000928,0.0
3000929,0.0
3000930,0.0
3000931,0.0
3000932,0.0
3000933,0.0
3000934,0.0
3000935,0.0
3000936,0.0
3000937,0.0
3000938,0.0
3000939,0.0
3000940,0.0
3000941,0.0
3000942,0.0
3000943,0.0
3000944,0.0
3000945,0.0
3000946,0.0
3000947,0.0
3000948,0.0
3000949,0.0
3000950,0.0
3000951,0.0
3000952,0.0
3000953,0.0
3000954,0.0
3000955,0.0
3000956,0.0
3000957,0.0
3000958,0.0
3000959,0.0
3000960,0.0
3000961,0.0
3000962,0.0
3000963,0.0
3000964,0.0
3000965,0.0
3000966,0.0
3000967,0.0
3000968,0.0
3000969,0.0
3000970,0.0
3000971,0.0
3000972,0.0
3000973,0.0
3000974,0.0
3000975,0.0
3000976,0.0
3000977,0.0
3000978,0.0
3000979,0.0
3000980,0.0
3000981,0.0
3000982,0.0
3000983,0.0
3000984,0.0
3000985,0.0
3000986,0.0
3000987,0.0
3000988,0.0
3000989,0.0
3000990,0.0
3000991,0.0
3000992,0.0
3000993,0.0
3000994,0.0
3000995,0.0
3000996,0.0
3000997,0.0
3000998,0.0
3000999,0.0
3001000,0.0
3001001,0.0
3001002,0.0
3001003,0.0
3001004,0.0
3001005,0.0
3001006,0.0
3001007,0.0
3001008,0.0
3001009,0.0
3001010,0.0
3001011,0.0
3001012,0.0
3001013,0.0
3001014,0.0
3001015,0.0
3001016,0.0
3001017,0.0
3001018,0.0
3001019,0.0
3001020,0.0
3001021,0.0
3001022,0.0
3001023,0.0
3001024,0.0
3001025,0.0
3001026,0.0
3001027,0.0
3001028,0.0
3001029,0.0
3001030,0.0
3001031,0.0
3001032,0.0
3001033,0.0
3001034,0.0
3001035,0.0
3001036,0.0
3001037,0.0
3001038,0.0
3001039,0.0
3001040,0.0
3001041,0.0
3001042,0.0
3001043,0.0
3001044,0.0
3001045,0.0
3001046,0.0
3001047,0.0
3001048,0.0
3001049,0.0
3001050,0.0
3001051,0.0
3001052,0.0
3001053,0.0
3001054,0.0
3001055,0.0
3001056,0.0
3001057,0.0
3001058,0.0
3001059,0.0
3001060,0.0
3001061,0.0
3001062,0.0
3001063,0.0
3001064,0.0
3001065,0.0
3001066,0.0
3001067,0.0
3001068,0.0
3001069,0.0
3001070,0.0
3001071,0.0
3001072,0.0
3001073,0.0
3001074,0.0
3001075,0.0
3001076,0.0
3001077,0.0
3001078,0.0
3001079,0.0
3001080,0.0
3001081,0.0
3001082,0.0
3001083,0.0
3001084,0.0
3001085,0.0
3001086,0.0
3001087,0.0
3001088,0.0
3001089,0.0
3001090,0.0
3001091,0.0
3001092,0.0
3001093,0.0
3001094,0.0
3001095,0.0
3001096,0.0
3001097,0.0
3001098,0.0
3001099,0.0
3001100,0.0
3001101,0.0
3001102,0.0
3001103,0.0
3001104,0.0
3001105,0.0
3001106,0.0
3001107,0.0
3001108,0.0
3001109,0.0
3001110,0.0
3001111,0.0
3001112,0.0
3001113,0.0
3001114,0.0
3001115,0.0
3001116,0.0
3001117,0.0
3001118,0.0
3001119,0.0
3001120,0.0
3001121,0.0
3001122,0.0
3001123,0.0
3001124,0.0
3001125,0.0
3001126,0.0
3001127,0.0
3001128,0.0
3001129,0.0
3001130,0.0
3001131,0.0
3001132,0.0
3001133,0.0
3001134,0.0
3001135,0.0
3001136,0.0
3001137,0.0
3001138,0.0
3001139,0.0
3001140,0.0
3001141,0.0
3001142,0.0
3001143,0.0
3001144,0.0
3001145,0.0
3001146,0.0
3001147,0.0
3001148,0.0
3001149,0.0
3001150,0.0
3001151,0.0
3001152,0.0
3001153,0.0
3001154,0.0
3001155,0.0
3001156,0.0
3001157,0.0
3001158,0.0
3001159,0.0
3001160,0.0
3001161,0.0
3001162,0.0
3001163,0.0
3001164,0.0
3001165,0.0
3001166,0.0
3001167,0.0
3001168,0.0
3001169,0.0
3001170,0.0
3001171,0.0
3001172,0.0
3001173,0.0
3001174,0.0
3001175,0.0
3001176,0.0
3001177,0.0
3001178,0.0
3001179,0.0
3001180,0.0
3001181,0.0
3001182,0.0
3001183,0.0
3001184,0.0
3001185,0.0
3001186,0.0
3001187,0.0
3001188,0.0
3001189,0.0
3001190,0.0
3001191,0.0
3001192,0.0
3001193,0.0
3001194,0.0
3001195,0.0
3001196,0.0
3001197,0.0
3001198,0.0
3001199,0.0
3001200,0.0
3001201,0.0
3001202,0.0
3001203,0.0
3001204,0.0
3001205,0.0
3001206,0.0
3001207,0.0
3001208,0.0
3001209,0.0
3001210,0.0
3001211,0.0
3001212,0.0
3001213,0.0
3001214,0.0
3001215,0.0
3001216,0.0
3001217,0.0
3001218,0.0
3001219,0.0
3001220,0.0
3001221,0.0
3001222,0.0
3001223,0.0
3001224,0.0
3001225,0.0
3001226,0.0
3001227,0.0
3001228,0.0
3001229,0.0
3001230,0.0
3001231,0.0
3001232,0.0
3001233,0.0
3001234,0.0
3001235,0.0
3001236,0.0
3001237,0.0
3001238,0.0
3001239,0.0
3001240,0.0
3001241,0.0
3001242,0.0
3001243,0.0
3001244,0.0
3001245,0.0
3001246,0.0
3001247,0.0
3001248,0.0
3001249,0.0
3001250,0.0
3001251,0.0
3001252,0.0
3001253,0.0
3001254,0.0
3001255,0.0
3001256,0.0
3001257,0.0
3001258,0.0
3001259,0.0
3001260,0.0
3001261,0.0
3001262,0.0
3001263,0.0
3001264,0.0
3001265,0.0
3001266,0.0
3001267,0.0
3001268,0.0
3001269,0.0
3001270,0.0
3001271,0.0
3001272,0.0
3001273,0.0
3001274,0.0
3001275,0.0
3001276,0.0
3001277,0.0
3001278,0.0
3001279,0.0
3001280,0.0
3001281,0.0
3001282,0.0
3001283,0.0
3001284,0.0
3001285,0.0
3001286,0.0
3001287,0.0
3001288,0.0
3001289,0.0
3001290,0.0
3001291,0.0
3001292,0.0
3001293,0.0
3001294,0.0
3001295,0.0
